data size; STL time [ns];;;;data size; STL time [ns]
;;;;;17000;58472
;;;;;17000;61645
;;;;;17000;60589
;;;;;17000;59085
;;;;;17000;58057
;;;;;17000;61509
;;;;;17000;58117
;;;;;17000;58922
;;;;;18000;60967
;;;;;18000;62116
;;;;;18000;62276
;;;;;18000;60830
;;;;;18000;62509
;;;;;18000;63877
;;;;;18000;64660
;;;;;18000;61114
;;;;;18000;61908
;;;;;18000;62362
;;;;;19000;68295
;;;;;19000;68781
;;;;;19000;69475
;;;;;19000;67417
;;;;;19000;70536
;;;;;19000;68795
;;;;;19000;67593
;;;;;19000;68635
;;;;;19000;67310
;;;;;19000;68360
;;;;;20000;68944
;;;;;20000;69094
;;;;;20000;70581
;;;;;20000;72243
;;;;;20000;71007
;;;;;20000;73678
;;;;;20000;72807
;;;;;20000;69212
;;;;;20000;69672
;;;;;20000;73214
;;;;;21000;74717
;;;;;21000;73468
;;;;;21000;73684
;;;;;21000;75336
;;;;;21000;74026
;;;;;21000;74187
;;;;;21000;74995
;;;;;21000;74361
;;;;;21000;76032
;;;;;21000;74288
;;;;;22000;78611
;;;;;22000;75884
;;;;;22000;85898
;;;;;22000;76331
;;;;;22000;78925
;;;;;22000;76002
;;;;;22000;78623
;;;;;22000;78981
;;;;;22000;77973
;;;;;22000;77537
;;;;;23000;79805
;;;;;23000;81219
;;;;;23000;81570
;;;;;23000;80716
;;;;;23000;81284
;;;;;23000;81815
;;;;;23000;80213
;;;;;23000;81646
;;;;;23000;83079
;;;;;23000;83840
;;;;;24000;85636
;;;;;24000;85729
;;;;;24000;83640
;;;;;24000;88722
;;;;;24000;83755
;;;;;24000;85751
;;;;;24000;83394
;;;;;24000;85554
;;;;;24000;86113
;;;;;24000;84997
;;;;;25000;88552
;;;;;25000;88255
;;;;;25000;87086
;;;;;25000;87520
;;;;;25000;89224
;;;;;25000;89717
;;;;;25000;88249
;;;;;25000;87903
;;;;;25000;88053
;;;;;25000;85738
;;;;;26000;93679
;;;;;26000;89343
;;;;;26000;102298
;;;;;26000;89793
;;;;;26000;92277
;;;;;26000;92265
;;;;;26000;92488
;;;;;26000;93513
;;;;;26000;91293
;;;;;26000;90083
;;;;;27000;95162
;;;;;27000;94348
;;;;;27000;95477
;;;;;27000;97946
;;;;;27000;92253
;;;;;27000;94943
;;;;;27000;96243
;;;;;27000;97763
;;;;;27000;94104
;;;;;27000;96184
;;;;;28000;98229
;;;;;28000;99061
;;;;;28000;102047
;;;;;28000;104637
;;;;;28000;98587
;;;;;28000;102060
;;;;;28000;98934
;;;;;28000;100367
;;;;;28000;98634
;;;;;28000;101071
;;;;;29000;103562
;;;;;29000;104053
;;;;;29000;103380
;;;;;29000;106133
;;;;;29000;106485
;;;;;29000;106983
;;;;;29000;103052
;;;;;29000;102771
;;;;;29000;106086
;;;;;29000;105887
;;;;;30000;108402
;;;;;30000;110229
;;;;;30000;108902
;;;;;30000;110650
;;;;;30000;105055
;;;;;30000;110252
;;;;;30000;105135
;;;;;30000;108371
;;;;;30000;108679
;;;;;30000;110240
;;;;;31000;111138
;;;;;31000;110623
;;;;;31000;112075
;;;;;31000;109063
;;;;;31000;110796
;;;;;31000;108343
;;;;;31000;108393
;;;;;31000;110596
;;;;;31000;109204
;;;;;31000;111891
;;;;;32000;116383
;;;;;32000;111655
;;;;;32000;116049
;;;;;32000;115535
;;;;;32000;112163
;;;;;32000;116603
;;;;;32000;116226
;;;;;32000;114556
;;;;;32000;115541
;;;;;32000;116489
;;;;;33000;120996
;;;;;33000;120525
;;;;;33000;119986
;;;;;33000;117258
;;;;;33000;118531
;;;;;33000;120797
;;;;;33000;121617
;;;;;33000;117127
;;;;;33000;119390
;;;;;33000;114458
;;;;;34000;127444
;;;;;34000;125825
;;;;;34000;123105
;;;;;34000;120638
;;;;;34000;118246
;;;;;34000;123271
;;;;;34000;119206
;;;;;34000;121747
;;;;;34000;121188
;;;;;34000;120035
;;;;;35000;125618
;;;;;35000;124556
;;;;;35000;129762
;;;;;35000;122668
;;;;;35000;125470
;;;;;35000;123278
;;;;;35000;122808
;;;;;35000;125109
;;;;;35000;125418
;;;;;35000;123923
;;;;;36000;130822
;;;;;36000;127544
;;;;;36000;129800
;;;;;36000;125969
;;;;;36000;125609
;;;;;36000;126811
;;;;;36000;128610
;;;;;36000;127427
;;;;;36000;126729
;;;;;36000;126786
;;;;;37000;127067
;;;;;37000;130076
;;;;;37000;128795
;;;;;37000;131565
;;;;;37000;128845
;;;;;37000;130632
;;;;;37000;130769
;;;;;37000;132518
;;;;;37000;131206
;;;;;37000;133336
;;;;;38000;131547
;;;;;38000;133967
;;;;;38000;134128
;;;;;38000;135895
;;;;;38000;135775
;;;;;38000;136298
;;;;;38000;132253
;;;;;38000;135305
;;;;;38000;132277
;;;;;38000;132402
;;;;;39000;138515
;;;;;39000;137351
;;;;;39000;140672
;;;;;39000;137223
;;;;;39000;139651
;;;;;39000;141116
;;;;;39000;138015
;;;;;39000;137408
;;;;;39000;135679
;;;;;39000;134809
;;;;;40000;143394
;;;;;40000;142486
;;;;;40000;143001
;;;;;40000;138798
;;;;;40000;141281
;;;;;40000;143749
;;;;;40000;142197
;;;;;40000;142056
;;;;;40000;142152
;;;;;40000;140103
;;;;;41000;149830
;;;;;41000;149469
;;;;;41000;147819
;;;;;41000;148866
;;;;;41000;150666
;;;;;41000;149020
;;;;;41000;148746
;;;;;41000;148144
;;;;;41000;149864
;;;;;41000;147643
;;;;;42000;150065
;;;;;42000;153703
;;;;;42000;153872
;;;;;42000;152494
;;;;;42000;151577
;;;;;42000;152752
;;;;;42000;148762
;;;;;42000;153936
;;;;;42000;150630
;;;;;42000;153036
;;;;;43000;157627
;;;;;43000;163386
;;;;;43000;153498
;;;;;43000;153926
;;;;;43000;153176
;;;;;43000;154912
;;;;;43000;154295
;;;;;43000;155302
;;;;;43000;151881
;;;;;43000;155660
;;;;;44000;161478
;;;;;44000;161102
;;;;;44000;160229
;;;;;44000;157157
;;;;;44000;160309
;;;;;44000;156848
;;;;;44000;159328
;;;;;44000;156603
;;;;;44000;156886
;;;;;44000;158762
;;;;;45000;161350
;;;;;45000;164240
;;;;;45000;161746
;;;;;45000;166063
;;;;;45000;160988
;;;;;45000;163930
;;;;;45000;162072
;;;;;45000;162988
;;;;;45000;161042
;;;;;45000;161266
;;;;;46000;167236
;;;;;46000;168718
;;;;;46000;164310
;;;;;46000;163255
;;;;;46000;166821
;;;;;46000;168200
;;;;;46000;164196
;;;;;46000;168752
;;;;;46000;171348
;;;;;46000;163505
;;;;;47000;169391
;;;;;47000;178906
;;;;;47000;170765
;;;;;47000;172319
;;;;;47000;172144
;;;;;47000;171318
;;;;;47000;167428
;;;;;47000;170573
;;;;;47000;172539
;;;;;47000;167847
;;;;;48000;174794
;;;;;48000;168712
;;;;;48000;172077
;;;;;48000;170811
;;;;;48000;171568
;;;;;48000;174655
;;;;;48000;182831
;;;;;48000;172501
;;;;;48000;176784
;;;;;48000;177958
;;;;;49000;172758
;;;;;49000;174896
;;;;;49000;176779
;;;;;49000;173840
;;;;;49000;179223
;;;;;49000;175934
;;;;;49000;176434
;;;;;49000;174394
;;;;;49000;174400
;;;;;49000;177151
;;;;;50000;180793
;;;;;50000;179959
;;;;;50000;182819
;;;;;50000;180061
;;;;;50000;178442
;;;;;50000;177650
;;;;;50000;183852
;;;;;50000;182608
;;;;;50000;181735
;;;;;50000;179173
;;;;;51000;186138
;;;;;51000;182799
;;;;;51000;185097
;;;;;51000;181174
;;;;;51000;185356
;;;;;51000;185610
;;;;;51000;188147
;;;;;51000;186062
;;;;;51000;181703
;;;;;51000;184850
;;;;;52000;188142
;;;;;52000;184082
;;;;;52000;190577
;;;;;52000;184384
;;;;;52000;187288
;;;;;52000;183926
;;;;;52000;186955
;;;;;52000;191255
;;;;;52000;184705
;;;;;52000;190571
;;;;;53000;195070
;;;;;53000;190381
;;;;;53000;189299
;;;;;53000;189435
;;;;;53000;191528
;;;;;53000;196362
;;;;;53000;190142
;;;;;53000;191937
;;;;;53000;191414
;;;;;53000;188589
;;;;;54000;192010
;;;;;54000;192181
;;;;;54000;198146
;;;;;54000;197398
;;;;;54000;195863
;;;;;54000;194641
;;;;;54000;197228
;;;;;54000;195306
;;;;;54000;197490
;;;;;54000;196815
;;;;;55000;194638
;;;;;55000;196244
;;;;;55000;198404
;;;;;55000;194705
;;;;;55000;198759
;;;;;55000;199854
;;;;;55000;199752
;;;;;55000;199464
;;;;;55000;198745
;;;;;55000;196037
;;;;;56000;202989
;;;;;56000;199465
;;;;;56000;199456
;;;;;56000;202478
;;;;;56000;203660
;;;;;56000;201420
;;;;;56000;199340
;;;;;56000;201573
;;;;;56000;200479
;;;;;56000;202255
;;;;;57000;209407
;;;;;57000;204855
;;;;;57000;207097
;;;;;57000;203175
;;;;;57000;206427
;;;;;57000;206217
;;;;;57000;204151
;;;;;57000;207602
;;;;;57000;205466
;;;;;57000;202591
;;;;;58000;209365
;;;;;58000;211325
;;;;;58000;211637
;;;;;58000;210577
;;;;;58000;211304
;;;;;58000;209749
;;;;;58000;204765
;;;;;58000;208736
;;;;;58000;207799
;;;;;58000;206013
;;;;;59000;212851
;;;;;59000;211891
;;;;;59000;208791
;;;;;59000;214278
;;;;;59000;217893
;;;;;59000;211105
;;;;;59000;213637
;;;;;59000;209148
;;;;;59000;207546
;;;;;59000;212914
;;;;;60000;217045
;;;;;60000;223211
;;;;;60000;216213
;;;;;60000;212960
;;;;;60000;212652
;;;;;60000;212573
;;;;;60000;213333
;;;;;60000;216641
;;;;;60000;215380
;;;;;60000;216334
;;;;;61000;217894
;;;;;61000;216335
;;;;;61000;216703
;;;;;61000;217364
;;;;;61000;217059
;;;;;61000;221525
;;;;;61000;219382
;;;;;61000;217092
;;;;;61000;222390
;;;;;61000;221435
;;;;;62000;230069
;;;;;62000;224104
;;;;;62000;222667
;;;;;62000;230745
;;;;;62000;223424
;;;;;62000;230722
;;;;;62000;225312
;;;;;62000;228956
;;;;;62000;226488
;;;;;62000;228556
;;;;;63000;234271
;;;;;63000;232329
;;;;;63000;231413
;;;;;63000;227797
;;;;;63000;233142
;;;;;63000;230828
;;;;;63000;231851
;;;;;63000;226773
;;;;;63000;232219
;;;;;63000;234664
;;;;;64000;234582
;;;;;64000;232581
;;;;;64000;231216
;;;;;64000;235627
;;;;;64000;232030
;;;;;64000;231585
;;;;;64000;235711
;;;;;64000;234029
;;;;;64000;237215
;;;;;64000;235823
;;;;;65000;238292
;;;;;65000;239535
;;;;;65000;239830
;;;;;65000;234676
;;;;;65000;241749
;;;;;65000;238058
;;;;;65000;238508
;;;;;65000;239229
;;;;;65000;239342
;;;;;65000;234307
;;;;;66000;243028
;;;;;66000;244614
;;;;;66000;246158
;;;;;66000;242827
;;;;;66000;241271
;;;;;66000;238596
;;;;;66000;239891
;;;;;66000;245812
;;;;;66000;242239
;;;;;66000;238810
;;;;;67000;247340
;;;;;67000;244613
;;;;;67000;245914
;;;;;67000;241825
;;;;;67000;247329
;;;;;67000;247739
;;;;;67000;246354
;;;;;67000;245523
;;;;;67000;246213
;;;;;67000;245738
;;;;;68000;250601
;;;;;68000;244790
;;;;;68000;244516
;;;;;68000;249476
;;;;;68000;252269
;;;;;68000;249808
;;;;;68000;244061
;;;;;68000;252065
;;;;;68000;249941
;;;;;68000;248886
;;;;;69000;252153
;;;;;69000;252579
;;;;;69000;248053
;;;;;69000;251284
;;;;;69000;251537
;;;;;69000;249128
;;;;;69000;250705
;;;;;69000;254835
;;;;;69000;248549
;;;;;69000;246826
;;;;;70000;253671
;;;;;70000;252096
;;;;;70000;249465
;;;;;70000;251055
;;;;;70000;254753
;;;;;70000;256547
;;;;;70000;251839
;;;;;70000;256523
;;;;;70000;260538
;;;;;70000;251106
;;;;;71000;259973
;;;;;71000;257915
;;;;;71000;254483
;;;;;71000;259464
;;;;;71000;256734
;;;;;71000;254190
;;;;;71000;255999
;;;;;71000;255880
;;;;;71000;259736
;;;;;71000;255436
;;;;;72000;260412
;;;;;72000;262824
;;;;;72000;268351
;;;;;72000;269324
;;;;;72000;264894
;;;;;72000;262628
;;;;;72000;260743
;;;;;72000;264854
;;;;;72000;265738
;;;;;72000;265508
;;;;;73000;270255
;;;;;73000;263997
;;;;;73000;261494
;;;;;73000;265399
;;;;;73000;273095
;;;;;73000;263414
;;;;;73000;263215
;;;;;73000;269633
;;;;;73000;264992
;;;;;73000;278945
;;;;;74000;288187
;;;;;74000;288812
;;;;;74000;275801
;;;;;74000;273525
;;;;;74000;268448
;;;;;74000;275558
;;;;;74000;266597
;;;;;74000;275440
;;;;;74000;276273
;;;;;74000;265690
;;;;;75000;276648
;;;;;75000;270817
;;;;;75000;269896
;;;;;75000;275678
;;;;;75000;269977
;;;;;75000;280149
;;;;;75000;270370
;;;;;75000;280387
;;;;;75000;279003
;;;;;75000;286233
;;;;;76000;277495
;;;;;76000;275618
;;;;;76000;274886
;;;;;76000;284077
;;;;;76000;284598
;;;;;76000;282824
;;;;;76000;282333
;;;;;76000;281845
;;;;;76000;285061
;;;;;76000;284080
;;;;;77000;284882
;;;;;77000;287690
;;;;;77000;281799
;;;;;77000;278931
;;;;;77000;282381
;;;;;77000;277748
;;;;;77000;282482
;;;;;77000;287086
;;;;;77000;284843
;;;;;77000;286304
;;;;;78000;287262
;;;;;78000;292752
;;;;;78000;283811
;;;;;78000;285923
;;;;;78000;291277
;;;;;78000;283113
;;;;;78000;293359
;;;;;78000;294177
;;;;;78000;281984
;;;;;78000;290779
;;;;;79000;287118
;;;;;79000;289458
;;;;;79000;285080
;;;;;79000;290448
;;;;;79000;298800
;;;;;79000;294277
;;;;;79000;292019
;;;;;79000;284337
;;;;;79000;296487
;;;;;79000;292968
;;;;;80000;288885
;;;;;80000;296923
;;;;;80000;293424
;;;;;80000;298971
;;;;;80000;288218
;;;;;80000;293538
;;;;;80000;294880
;;;;;80000;289642
;;;;;80000;293205
;;;;;80000;298275
;;;;;81000;299968
;;;;;81000;293458
;;;;;81000;292747
;;;;;81000;291173
;;;;;81000;298972
;;;;;81000;294100
;;;;;81000;299998
;;;;;81000;308460
;;;;;81000;308090
;;;;;81000;306374
;;;;;82000;302704
;;;;;82000;296764
;;;;;82000;301256
;;;;;82000;305519
;;;;;82000;298037
;;;;;82000;304261
;;;;;82000;302394
;;;;;82000;305610
;;;;;82000;298319
;;;;;82000;305599
;;;;;83000;302516
;;;;;83000;301788
;;;;;83000;302240
;;;;;83000;310551
;;;;;83000;301980
;;;;;83000;303048
;;;;;83000;302533
;;;;;83000;304650
;;;;;83000;304373
;;;;;83000;308159
;;;;;84000;309818
;;;;;84000;299711
;;;;;84000;302696
;;;;;84000;309601
;;;;;84000;308098
;;;;;84000;314861
;;;;;84000;316022
;;;;;84000;323539
;;;;;84000;310252
;;;;;84000;312891
;;;;;85000;311935
;;;;;85000;309003
;;;;;85000;310562
;;;;;85000;316439
;;;;;85000;309441
;;;;;85000;314500
;;;;;85000;310706
;;;;;85000;307306
;;;;;85000;312571
;;;;;85000;313321
;;;;;86000;319560
;;;;;86000;316338
;;;;;86000;313314
;;;;;86000;310730
;;;;;86000;313586
;;;;;86000;314914
;;;;;86000;309036
;;;;;86000;315473
;;;;;86000;321889
;;;;;86000;319161
;;;;;87000;322886
;;;;;87000;333310
;;;;;87000;330193
;;;;;87000;315873
;;;;;87000;323533
;;;;;87000;315111
;;;;;87000;321221
;;;;;87000;320082
;;;;;87000;316530
;;;;;87000;321299
;;;;;88000;319408
;;;;;88000;319324
;;;;;88000;323857
;;;;;88000;329951
;;;;;88000;320728
;;;;;88000;326022
;;;;;88000;325625
;;;;;88000;325898
;;;;;88000;322815
;;;;;88000;322373
;;;;;89000;331790
;;;;;89000;321620
;;;;;89000;340016
;;;;;89000;323376
;;;;;89000;330243
;;;;;89000;331077
;;;;;89000;329283
;;;;;89000;328568
;;;;;89000;325579
;;;;;89000;324742
;;;;;90000;328759
;;;;;90000;325312
;;;;;90000;331678
;;;;;90000;328598
;;;;;90000;325087
;;;;;90000;330550
;;;;;90000;329256
;;;;;90000;326439
;;;;;90000;325726
;;;;;90000;330764
;;;;;91000;331650
;;;;;91000;335240
;;;;;91000;331355
;;;;;91000;327234
;;;;;91000;338396
;;;;;91000;339210
;;;;;91000;337754
;;;;;91000;337897
;;;;;91000;335287
;;;;;91000;331739
;;;;;92000;333693
;;;;;92000;341432
;;;;;92000;340958
;;;;;92000;340406
;;;;;92000;342831
;;;;;92000;340852
;;;;;92000;340127
;;;;;92000;338838
;;;;;92000;342076
;;;;;92000;337521
;;;;;93000;353903
;;;;;93000;342985
;;;;;93000;352326
;;;;;93000;342115
;;;;;93000;346717
;;;;;93000;344075
;;;;;93000;349311
;;;;;93000;345877
;;;;;93000;344163
;;;;;93000;342492
;;;;;94000;365244
;;;;;94000;353746
;;;;;94000;355414
;;;;;94000;352823
;;;;;94000;352347
;;;;;94000;350748
;;;;;94000;350691
;;;;;94000;358878
;;;;;94000;352102
;;;;;94000;354535
;;;;;95000;355942
;;;;;95000;356010
;;;;;95000;359859
;;;;;95000;357037
;;;;;95000;363438
;;;;;95000;362882
;;;;;95000;350131
;;;;;95000;360193
;;;;;95000;351032
;;;;;95000;355259
;;;;;96000;360616
;;;;;96000;356841
;;;;;96000;356534
;;;;;96000;360702
;;;;;96000;364469
;;;;;96000;358081
;;;;;96000;360707
;;;;;96000;360788
;;;;;96000;361744
;;;;;96000;360207
;;;;;97000;372065
;;;;;97000;360372
;;;;;97000;365741
;;;;;97000;364149
;;;;;97000;369401
;;;;;97000;366632
;;;;;97000;361510
;;;;;97000;368344
;;;;;97000;369285
;;;;;97000;365624
;;;;;98000;361568
;;;;;98000;376007
;;;;;98000;374323
;;;;;98000;376998
;;;;;98000;371141
;;;;;98000;365413
;;;;;98000;366766
;;;;;98000;371706
;;;;;98000;369280
;;;;;98000;367907
;;;;;99000;370121
;;;;;99000;372849
;;;;;99000;373101
;;;;;99000;372458
;;;;;99000;363916
;;;;;99000;372415
;;;;;99000;371946
;;;;;99000;371113
;;;;;99000;374120
;;;;;99000;375862
;;;;;100000;367036
;;;;;100000;380166
;;;;;100000;373376
;;;;;100000;384098
;;;;;100000;378638
;;;;;100000;369790
;;;;;100000;377483
;;;;;100000;374981
;;;;;100000;390293
;;;;;100000;371211
;;;;;101000;377754
;;;;;101000;373292
;;;;;101000;376398
;;;;;101000;380093
;;;;;101000;385603
;;;;;101000;372779
;;;;;101000;379014
;;;;;101000;386746
;;;;;101000;379073
;;;;;101000;385758
;;;;;102000;380601
;;;;;102000;396572
;;;;;102000;389119
;;;;;102000;389847
;;;;;102000;390646
;;;;;102000;380464
;;;;;102000;380740
;;;;;102000;388507
;;;;;102000;376653
;;;;;102000;379306
;;;;;103000;385971
;;;;;103000;382978
;;;;;103000;389771
;;;;;103000;386853
;;;;;103000;392356
;;;;;103000;387751
;;;;;103000;391603
;;;;;136000;775113
;;;;;136000;589798
;;;;;136000;527783
;;;;;136000;536574
;;;;;136000;537536
;;;;;136000;543152
;;;;;136000;515491
;;;;;136000;541158
;;;;;136000;516236
;;;;;136000;535025
;;;;;137000;521337
;;;;;137000;532650
;;;;;137000;523026
;;;;;137000;538555
;;;;;137000;535032
;;;;;137000;513671
;;;;;137000;542734
;;;;;137000;542138
;;;;;137000;533393
;;;;;137000;534422
;;;;;138000;539389
;;;;;138000;523549
;;;;;138000;539156
;;;;;138000;536250
;;;;;138000;518822
;;;;;138000;523319
;;;;;138000;548637
;;;;;138000;530002
;;;;;138000;539019
;;;;;138000;520114
;;;;;139000;568089
;;;;;139000;541153
;;;;;139000;564231
;;;;;139000;540739
;;;;;139000;560136
;;;;;139000;571854
;;;;;139000;567343
;;;;;139000;562163
;;;;;139000;545537
;;;;;139000;533838
;;;;;140000;573438
;;;;;140000;576451
;;;;;140000;576197
;;;;;140000;543345
;;;;;140000;540410
;;;;;140000;561732
;;;;;140000;538535
;;;;;140000;542729
;;;;;140000;548486
;;;;;140000;572545
;;;;;141000;544395
;;;;;141000;555329
;;;;;141000;546382
;;;;;141000;574481
;;;;;141000;582256
;;;;;141000;544760
;;;;;141000;573228
;;;;;141000;581269
;;;;;141000;560921
;;;;;141000;563853
;;;;;142000;580892
;;;;;142000;580688
;;;;;142000;548387
;;;;;142000;560594
;;;;;142000;556264
;;;;;142000;567523
;;;;;142000;549689
;;;;;142000;586414
;;;;;142000;586224
;;;;;142000;565461
;;;;;143000;590176
;;;;;143000;586827
;;;;;143000;588004
;;;;;143000;582829
;;;;;143000;588978
;;;;;143000;587832
;;;;;143000;563025
;;;;;143000;587584
;;;;;143000;571735
;;;;;143000;574466
;;;;;144000;594136
;;;;;144000;597371
;;;;;144000;591706
;;;;;144000;583221
;;;;;144000;569009
;;;;;144000;553356
;;;;;144000;597605
;;;;;144000;591308
;;;;;144000;570061
;;;;;144000;568048
;;;;;145000;565768
;;;;;145000;581328
;;;;;145000;579880
;;;;;145000;581821
;;;;;145000;589073
;;;;;145000;558953
;;;;;145000;566099
;;;;;145000;584116
;;;;;145000;597300
;;;;;145000;572828
;;;;;146000;590568
;;;;;146000;602106
;;;;;146000;575039
;;;;;146000;575117
;;;;;146000;577021
;;;;;146000;599971
;;;;;146000;604201
;;;;;146000;563958
;;;;;146000;574399
;;;;;146000;568367
;;;;;147000;586451
;;;;;147000;602370
;;;;;147000;571691
;;;;;147000;604953
;;;;;147000;601508
;;;;;147000;606491
;;;;;147000;573520
;;;;;147000;595429
;;;;;147000;582495
;;;;;147000;572667
;;;;;148000;570985
;;;;;148000;574995
;;;;;148000;605377
;;;;;148000;605210
;;;;;148000;590065
;;;;;148000;586493
;;;;;148000;575005
;;;;;148000;612458
;;;;;148000;607615
;;;;;148000;589940
;;;;;149000;580487
;;;;;149000;601619
;;;;;149000;578038
;;;;;149000;579202
;;;;;149000;630782
;;;;;149000;609293
;;;;;149000;582535
;;;;;149000;607223
;;;;;149000;610858
;;;;;149000;614250
;;;;;150000;620677
;;;;;150000;615448
;;;;;150000;619769
;;;;;150000;609763
;;;;;150000;622082
;;;;;150000;616041
;;;;;150000;591571
;;;;;150000;611180
;;;;;150000;609930
;;;;;150000;617594
;;;;;151000;597667
;;;;;151000;617440
;;;;;151000;604038
;;;;;151000;620563
;;;;;151000;596218
;;;;;151000;622715
;;;;;151000;619778
;;;;;151000;618256
;;;;;151000;590938
;;;;;151000;621814
;;;;;152000;625237
;;;;;152000;623328
;;;;;152000;596360
;;;;;152000;629984
;;;;;152000;619478
;;;;;152000;588894
;;;;;152000;623139
;;;;;152000;623572
;;;;;152000;621528
;;;;;152000;623041
;;;;;153000;595823
;;;;;153000;625195
;;;;;153000;625840
;;;;;153000;600294
;;;;;153000;629329
;;;;;153000;595340
;;;;;153000;631661
;;;;;153000;637167
;;;;;153000;628489
;;;;;153000;598123
;;;;;154000;634718
;;;;;154000;600089
;;;;;154000;636615
;;;;;154000;619364
;;;;;154000;605886
;;;;;154000;640215
;;;;;154000;633039
;;;;;154000;614701
;;;;;154000;628963
;;;;;154000;617796
;;;;;155000;633550
;;;;;155000;636286
;;;;;155000;643294
;;;;;155000;609026
;;;;;155000;640330
;;;;;155000;600895
;;;;;155000;613537
;;;;;155000;603867
;;;;;155000;642171
;;;;;155000;627068
;;;;;156000;636352
;;;;;156000;623380
;;;;;156000;616779
;;;;;156000;626020
;;;;;156000;605299
;;;;;156000;657547
;;;;;156000;633260
;;;;;156000;607422
;;;;;156000;648148
;;;;;156000;651826
;;;;;157000;622179
;;;;;157000;611881
;;;;;157000;634470
;;;;;157000;662121
;;;;;157000;657345
;;;;;157000;611500
;;;;;157000;613595
;;;;;157000;621280
;;;;;157000;607440
;;;;;157000;606740
;;;;;158000;615200
;;;;;158000;628845
;;;;;158000;663013
;;;;;158000;623650
;;;;;158000;652471
;;;;;158000;612503
;;;;;158000;656314
;;;;;158000;642365
;;;;;158000;654013
;;;;;158000;636734
;;;;;159000;650963
;;;;;159000;617864
;;;;;159000;664762
;;;;;159000;609845
;;;;;159000;636925
;;;;;159000;628352
;;;;;159000;622768
;;;;;159000;620163
;;;;;159000;626226
;;;;;159000;614465
;;;;;160000;658663
